actual_profit,predicted_profit,residual
3.0,3.3352730754675095,-0.3352730754675095
43.91999817,42.996817948464624,0.9231802215353753
-117.5899963,-117.40034288342207,-0.18965341657792578
-23.76000023,-23.99017683054658,0.2301766005465815
81.95999908,81.89675323768964,0.06324584231036567
68.88999939,69.4377964800111,-0.5477970900111018
-28.79000092,-28.79447742832786,0.004476508327858397
-86.3199997,-94.6815122855363,8.361512585536303
80.63999939,81.09183088699056,-0.4518314969905646
30.96999931,30.645895544700267,0.32410376529973206
100.3799973,100.4972734160878,-0.11727611608779398
53.99000168,52.82807988161232,1.1619217983876808
23.18000031,23.034730386105476,0.1452699238945243
20.68000031,20.128936668619193,0.5510636413808072
43.5,42.69061789090766,0.8093821090923399
37.02999878,37.66041320892638,-0.6304144289263789
79.16999817,79.5634811447435,-0.393482974743506
21.60000038,21.707347750582432,-0.10734737058243127
2.279999971,2.1912693800416165,0.08873059095838354
55.20000076,54.876846360543865,0.32315439945613633
55.13000107,54.81627616927234,0.3137249007276566
27.73999977,28.079459705486943,-0.33945993548694275
1.700000048,1.6650467129464848,0.03495333505351517
12.75,12.18017168187043,0.56982831812957
-31.62000084,-31.148423144879217,-0.4715776951207822
49.97999954,49.445018340758914,0.5349811992410878
20.92000008,20.690609403200945,0.22939067679905634
-39.77000046,-52.91531025501598,13.145309795015983
40.86000061,41.013027637478864,-0.15302702747886343
-8.510000229,-8.504422389354511,-0.00557783964548797
93.88999939,92.40590658859008,1.4840928014099148
-393.7200012,-393.0770940522049,-0.6429071477950856
125.9899979,127.06711752497951,-1.0771196249795025
65.5,63.989958327185796,1.5100416728142037
10.64000034,10.81317984207541,-0.17317950207540989
107.9899979,107.89971811857171,0.0902797814282934
41.16999817,39.41779687032523,1.7522012996747662
127.9800034,127.21390120663098,0.7661021933690222
50.36000061,50.10189188953734,0.2581087204626584
56.58000183,57.6814757095635,-1.1014738795634997
28.82999992,28.744864845183553,0.08513507481644567
13.05000019,12.739661521768443,0.310338668231557
-216.1100006,-218.48767365179262,2.3776730517926126
17.14999962,16.91782203815162,0.23217758184837933
86.38999939,84.96625089793068,1.423748492069322
45.18000031,44.84051427833931,0.3394860316606838
33.68999863,33.061773481561275,0.6282251484387231
64.73999786,65.88610866382747,-1.1461108038274688
94.63999939,96.59716705387214,-1.9571676638721414
58.90000153,59.05496457102612,-0.15496304102612157
20.78000069,20.53678434088634,0.24321634911366274
66.26999664,66.25928210851153,0.010714531488474677
-646.7399902,-656.1599186663439,9.41992846634389
-63.77999878,-60.977208183748104,-2.8027905962518957
-24.54999924,-24.321323962966552,-0.22867527703344592
-134.9900055,-135.01360484491983,0.0235993449198304
44.09000015,43.27467250188112,0.8153276481188811
24.0,24.457193324044344,-0.45719332404434354
-57.5,-57.696520884301194,0.19652088430119363
53.54999924,53.00202128390085,0.547977956099146
4.849999905,4.57508354062033,0.2749163643796697
3.019999981,3.1756997586666316,-0.1556997776666318
47.25,46.87148270858669,0.3785172914133099
9.369999886,8.547172950251712,0.8228269357482887
132.2899933,132.22009929202886,0.06989400797112921
174.8300018,172.88287367561716,1.9471281243828287
73.80000305,73.33453847761578,0.4654645723842208
59.25999832,59.237791690609185,0.022206629390815635
45.25999832,45.16530443517169,0.09469388482830965
114.0,112.73303291266375,1.2669670873362548
-89.16999817,-87.71975730879305,-1.4502408612069502
24.0,23.834682127720153,0.1653178722798465
36.49000168,36.16611710009435,0.323884579905652
-318.480011,-320.6013182278922,2.1213072278922027
118.9300003,123.34259685631453,-4.412596556314526
52.5,51.47878643896306,1.0212135610369373
-160.0500031,-163.4296702656652,3.379667165665211
89.30000305,89.93345265048228,-0.6334496004822796
54.81000137,54.63277391791493,0.17722745208507007
91.13999939,91.75186915308633,-0.6118697630863323
191.9799957,185.0384412310837,6.94155446891628
-20.32999992,-19.272264862754984,-1.057735057245015
-28.5,-29.291546623489,0.7915466234890012
25.59000015,24.48646095454977,1.1035391954502316
107.5100021,106.32600965495062,1.1839924450493697
71.23999786,69.96736132444025,1.272636535559755
63.06000137,63.32265115406368,-0.2626497840636759
23.51000023,23.296683762954846,0.2133164670451535
125.5699997,124.7244763097029,0.8455233902971031
19.20000076,19.39801589100838,-0.19801513100837909
-159.2400055,-179.7090260976592,20.46902059765921
-12.0,-9.483519779861114,-2.5164802201388863
90.95999908,90.83757802963954,0.12242105036045814
36.0,36.30791712450855,-0.307917124508549
64.79000092,64.42810018663374,0.36190073336625517
143.5399933,147.01675660002212,-3.476763300022128
-148.7899933,-150.45019725481828,1.6602039548182859
-71.45999908,-70.97707271777416,-0.4829263622258395
17.25,17.63350365512947,-0.38350365512946993
14.86999989,14.423699205675831,0.4463006843241697
15.38000011,15.026163008969807,0.3538371010301926
52.0699997,51.178709215563096,0.891290484436901
-72.16000366,-77.07925395064761,4.919250290647611
106.5400009,106.32375222269711,0.216248677302886
4.789999962,4.376216569020008,0.4137833929799912
7.800000191,6.580714180566399,1.219286010433601
125.2699966,125.86685185848313,-0.5968552584831315
88.19000244,87.5273897027616,0.6626127372384047
168.9799957,168.52702520382329,0.4529704961767038
-321.1700134,-313.44238160235136,-7.727631797648655
188.1499939,183.54993345003663,4.600060449963365
11.52000046,11.451770922917454,0.06822953708254609
4.260000229,3.7626575983586634,0.49734263064133666
-181.3399963,-179.45251525065112,-1.887481049348878
32.36999893,32.0781092612947,0.2918896687053021
64.79000092,64.68951176193391,0.1004891580660825
58.18999863,57.75088854942281,0.43911008057718703
41.40000153,41.48070410471303,-0.08070257471302966
-23.26000023,-23.542857876727368,0.28285764672736846
28.37999916,28.237766596703047,0.14223256329695388
33.61999893,32.960070915410775,0.6599280145892266
16.88999939,17.466187399907295,-0.5761880099072947
33.09000015,33.37531272397907,-0.28531257397906984
55.43999863,54.513309283401746,0.926689346598252
49.72000122,49.69423457863285,0.02576664136714868
94.0,88.14277784108052,5.857222158919484
70.83999634,69.91477464820339,0.9252216917966081
-35.90000153,-35.02308689797402,-0.8769146320259793
-79.16000366,-79.91909640274463,0.7590927427446275
-545.6500244,-457.0323600786232,-88.61766432137682
48.5,49.77711153676667,-1.277111536766668
36.70999908,35.39851156572996,1.3114875142700413
118.9400024,125.59326239792337,-6.653259997923371
-183.0299988,-182.57934522208365,-0.4506535779163414
33.65999985,34.85216000358578,-1.1921601535857818
4.75,6.477530548638906,-1.7275305486389056
17.63999939,15.695522459708744,1.9444769302912555
-215.9900055,-217.23447342909236,1.244467929092366
3.279999971,3.7184927711169684,-0.43849280011696834
154.4299927,155.54904162775097,-1.1190489277509528
49.13999939,49.091455903358586,0.048543486641413836
124.9499969,126.34127556563088,-1.3912786656308782
42.99000168,43.047466452326404,-0.05746477232640501
36.27000046,36.428887264844114,-0.15888680484411566
22.23999977,22.548533543591724,-0.30853377359172285
14.93999958,15.166193669544173,-0.22619408954417253
179.9900055,175.35425045391653,4.63575504608346
25.21999931,25.53162869166637,-0.31162938166637133
46.84999847,46.6488291218761,0.20116934812390497
61.75,62.466479935543354,-0.7164799355433544
97.48999786,98.12480321811148,-0.6348053581114783
-90.0,-94.55875347887613,4.5587534788761275
33.75,33.350903607139784,0.3990963928602156
35.43000031,35.67851846232893,-0.24851815232893415
-175.9799957,-173.81668014041296,-2.1633155595870335
-87.34999847,-91.65686554985656,4.306867079856559
28.79000092,28.695127347492974,0.09487357250702644
160.6999969,154.52194769229453,6.17804920770547
13.93999958,14.687991439698864,-0.747991859698864
-200.0899963,-206.04241449085714,5.952418190857145
-2.50999999,-2.180133855979979,-0.32986613402002085
5.460000038,6.311142889408771,-0.8511428514087704
31.14999962,31.2979518900489,-0.14795227004890066
75.44000244,73.54345631708135,1.8965461229186502
16.0,16.160303821366714,-0.16030382136671406
-47.59000015,-47.01845681781434,-0.5715433321856622
83.0,82.41251828847658,0.5874817115234237
75.19999695,75.99372523045452,-0.7937282804545163
77.75,75.52684022027023,2.2231597797297695
29.5699997,29.83774951845231,-0.26774981845230883
94.45999908,90.2561803440116,4.203818735988406
110.8700027,107.70660342343272,3.163399276567276
69.83000183,65.8262277059871,4.0037741240129066
50.47999954,49.08054852321676,1.3994510167832388
25.70000076,25.389832983144515,0.31016777685548647
54.66999817,55.17224143329224,-0.5022432632922431
20.73999977,21.289551845227656,-0.5495520752276555
48.02000046,47.885420393438665,0.13458006656133392
21.3199997,23.86143100914908,-2.541431309149079
43.68000031,43.776100725575006,-0.09610041557500892
90.66999817,92.17799022397915,-1.5079920539791516
5.420000076,4.706875054072268,0.7131250219277323
20.05999947,18.549317747652026,1.5106817223479752
23.28000069,23.35235092701234,-0.072350237012337
45.34999847,45.70363661815042,-0.3536381481504165
57.06000137,58.11203906108589,-1.0520376910858857
3.529999971,-1.2835541174406142,4.813554088440615
13.01000023,14.2770559930387,-1.2670557630387016
-12.73999977,-14.358739749820206,1.6187399798202051
32.77999878,31.671276938512907,1.1087218414870925
11.88000011,13.134425396477784,-1.254425286477785
-226.7799988,-227.0851415752367,0.3051427752367033
135.7100067,133.13026304867486,2.5797436513251455
37.3199997,37.26500610706782,0.05499359293217765
13.93999958,13.817435790146845,0.12256378985315486
46.97000122,46.3815313724028,0.588469847597203
61.11999893,59.27799237638733,1.84200655361267
30.42000008,30.507872984145163,-0.08787290414516136
18.53000069,18.98253830728724,-0.45253761728723774
-201.4799957,-204.7121558899359,3.232160189935911
21.45999908,22.311755952581766,-0.8517568725817668
-563.1699829,-562.0227222868443,-1.1472606131557086
43.86999893,44.21779703991497,-0.34779810991496873
68.05999756,68.1790504363991,-0.11905287639909545
56.70000076,57.328665047797834,-0.6286642877978323
81.68000031,79.89090792751378,1.789092382486217
88.08999634,86.61323313096322,1.4767632090367755
99.73999786,98.02333358383724,1.71666427616276
41.43999863,41.74611933085128,-0.30612070085128096
93.61000061,92.28990650871077,1.3200941012892287
-34.99000168,-34.027627733750215,-0.9623739462497838
-23.97999954,-24.85947893519129,0.8794793951912894
36.40000153,35.91646602218097,0.48353550781902754
-35.91999817,-36.20770009232192,0.28770192232192215
65.75,63.13259140057011,2.6174085994298935
70.55999756,70.26986445061317,0.29013310938682935
-917.9500122,-890.1246060878794,-27.825406112120504
-170.0599976,-169.50851333863056,-0.5514842613694384
22.84000015,24.069079369571455,-1.229079219571453
100.8000031,99.04960999156776,1.7503931084322346
52.86999893,53.321282906578006,-0.45128397657800434
28.55999947,28.363168245486154,0.19683122451384705
55.65999985,53.98345969991955,1.6765401500804487
112.8300018,117.5274853192073,-4.697483519207296
-54.11000061,-50.601251327953605,-3.508749282046395
33.45999908,33.3279958761656,0.132003203834401
31.3199997,30.356034007778376,0.963965692221624
52.70000076,52.52285066277686,0.1771500972231408
-9.210000038,-9.092259840302985,-0.1177401976970156
28.18000031,28.824057260696062,-0.6440569506960614
-1.419999957,-1.1659629460344292,-0.25403701096557074
53.20000076,52.44056633412841,0.7594344258715893
35.66999817,35.520310901442386,0.1496872685576136
-75.58999634,-74.28029031554365,-1.3097060244563465
33.04999924,33.62639138532495,-0.5763921453249523
3.75,4.6145764972586125,-0.8645764972586125
70.68000031,74.37036294809718,-3.6903626380971843
23.22999954,23.103856383488804,0.12614315651119767
-47.97000122,-47.524683397247315,-0.44531782275268483
191.9799957,197.82499062108403,-5.844994921084037
-22.75,-22.828133678526097,0.07813367852609687
54.27999878,54.64608452492741,-0.3660857449274104
55.25,55.43956620850785,-0.18956620850784844
-107.0800018,-112.72005249025058,5.640050690250575
53.75999832,54.13430037209547,-0.37430205209546585
80.62999725,77.28217787808262,3.3478193719173817
30.5699997,30.585461959500652,-0.015462259500651498
87.37999725,89.01409261630921,-1.6340953663092108
21.90999985,23.73056338368654,-1.820563533686542
11.52000046,12.835271272909946,-1.3152708129099455
48.0,47.7330639415758,0.2669360584242
67.19999695,69.16457807271014,-1.9645811227101433
186.1900024,185.44454329005234,0.7454591099476602
185.2100067,184.68480741380174,0.5251992861982728
54.99000168,55.28314257309152,-0.29314089309151825
52.97999954,53.410683354264364,-0.43068381426436275
-217.8000031,-212.9846729424695,-4.8153301575304965
27.84000015,27.71285867963684,0.12714147036315993
58.02999878,58.495158134503825,-0.4651593545038253
29.5699997,29.908497688070796,-0.33849798807079523
85.58999634,85.71135323745592,-0.12135689745592515
50.45000076,50.57548551310934,-0.12548475310934037
75.33999634,74.77951951752132,0.5604768224786767
-134.9199982,-134.578110644933,-0.34188755506701796
121.9599991,118.03567723865393,3.9243218613460726
26.39999962,26.03680414091722,0.3631954790827798
63.36000061,63.69991842994607,-0.3399178199460664
10.86999989,10.387867793360211,0.4821320966397895
-235.1799927,-226.39354406890985,-8.786448631090167
116.3899994,117.89615317344033,-1.5061537734403316
92.01000214,94.29523402287153,-2.2852318828715283
103.6699982,104.24634255217484,-0.5763443521748428
29.01000023,28.533981934644117,0.4760182953558818
36.08000183,35.86773677852494,0.21226505147505748
79.68000031,79.35281288720292,0.32718742279708124
120.2699966,122.7098521814636,-2.439855581463604
6.940000057,6.6525165327548885,0.28748352424511125
15.60000038,15.246458873592875,0.3535415064071259
12.35000038,12.186122703223953,0.16387767677604792
-26.65999985,-27.295180355185387,0.6351805051853887
-9.039999962,-8.10050932101501,-0.9394906409849888
31.52000046,31.875046434605384,-0.35504597460538534
67.5,68.2868605960642,-0.7868605960642014
62.61000061,62.48698402739456,0.12301658260543746
-59.40000153,-57.80068012833116,-1.5993214016688384
-25.51000023,-27.586794179422377,2.0767939494223775
63.70000076,66.99438745416649,-3.2943866941664837
-49.0,-45.73581499667542,-3.2641850033245774
49.97999954,50.214773626443765,-0.23477408644376396
77.98999786,78.64988431833373,-0.6598864583337303
97.18000031,97.91008024738554,-0.7300799373855398
52.79000092,54.112805802594345,-1.3228048825943475
48.11000061,48.111046554282666,-0.0010459442826658005
87.41999817,88.38402145555803,-0.964023285558028
65.98999786,66.15237793615981,-0.1623800761598062
-139.2599945,-138.41438339269345,-0.8456111073065529
14.17000008,14.518810958775564,-0.3488108787755646
15.84000015,16.019156154758207,-0.17915600475820703
142.5399933,142.51116690797676,0.028826392023233893
80.33999634,80.1478197114224,0.19217662857759876
17.39999962,16.5420942193132,0.8579054006867999
14.17000008,16.116824407345593,-1.9468243273455936
75.23999786,75.53151011260518,-0.2915122526051732
44.59000015,44.251092030579485,0.33890811942051613
112.7900009,112.27142674535422,0.5185741546457763
60.72000122,60.74097046011895,-0.020969240118951404
-71.80000305,-69.99484619880452,-1.805156851195477
17.47999954,16.88053145729861,0.5994680827013923
94.08000183,95.63227516696301,-1.5522733369630117
15.11999989,13.939086324462219,1.1809135655377823
83.62999725,83.81682400801532,-0.18682675801531445
34.18999863,34.569106057011865,-0.37910742701186706
63.06000137,62.93693433372142,0.1230670362785844
-3.49000001,-1.3526479469031096,-2.1373520630968903
125.1900024,122.37515788249101,2.8148445175089876
-30.45000076,-35.06117077957435,4.611170019574345
62.40000153,62.190790833358115,0.20921069664188252
12.73999977,13.134973642976284,-0.3949738729762835
56.95999908,54.475626853537385,2.484372226462618
40.79999924,37.86243384760272,2.937565392397275
13.85999966,13.88451926890374,-0.02451960890373961
88.18000031,86.31579655056929,1.8642037594307084
3.519999981,3.351291587995143,0.16870839300485674
64.01999664,64.40967922999221,-0.38968258999220495
-60.0,-61.24748427782363,1.2474842778236308
62.72000122,65.69603232066761,-2.976031100667612
34.11999893,34.047405659075274,0.07259327092472745
-10.0,-9.561999992595775,-0.4380000074042254
59.27000046,57.81346708583683,1.4565333741631719
55.43999863,52.85559084628334,2.5844077837166566
66.91999817,66.79757567978594,0.12242249021406337
-338.25,-331.0509280393345,-7.199071960665492
33.79999924,32.965621078554506,0.8343781614454926
29.04000092,28.23747733575455,0.8025235842454492
106.8000031,112.62930212615815,-5.829299026158154
70.5,70.59391052531224,-0.0939105253122392
98.0,98.89050025694173,-0.8905002569417348
27.54999924,27.234270158456404,0.31572908154359425
51.15999985,51.74818793758353,-0.5881880875835321
99.44000244,101.97433924632395,-2.5343368063239495
51.45999908,51.07293975206682,0.38705932793318
16.44000053,16.20205786832081,0.2379426616791882
68.63999939,68.87759356482907,-0.23759417482906997
17.60000038,18.199709960364636,-0.5997095803646353
14.25,13.531745581323765,0.718254418676235
8.800000191,8.927000189334409,-0.12699999833440856
-24.5699997,-24.97221947151524,0.402219771515238
-79.08000183,-79.66269106868877,0.5826892386887721
9.75,9.981298633438369,-0.2312986334383691
21.87999916,22.083209109799686,-0.20320994979968532
73.59999847,73.27678965776228,0.32320881223772346
55.25,55.67185298391701,-0.4218529839170131
83.30000305,83.04324578354658,0.2567572664534197
51.68000031,49.31795186766055,2.36204844233945
-524.9099731,-525.3988633523298,0.4888902523298384
111.9899979,110.34022397121566,1.6497739287843416
58.79999924,56.66184177401869,2.1381574659813083
-29.73999977,-28.531665383061274,-1.208334386938727
102.9499969,104.17311565188653,-1.2231187518865312
78.72000122,78.70337952185497,0.01662169814503045
-22.90999985,-23.898576509772568,0.9885766597725691
-96.04000092,-95.33497532843947,-0.7050255915605277
38.22000122,38.69586922842863,-0.47586800842862687
-136.0599976,-135.6330769621564,-0.4269206378436081
35.09999847,35.5729211728146,-0.4729227028145999
-3.119999886,-2.105463374994279,-1.014536511005721
154.1499939,157.0933995539062,-2.9434056539062112
-55.27999878,-51.09527655217726,-4.184722227822739
-4.449999809,-3.7762674580951576,-0.6737323509048427
-124.4899979,-133.10466707980467,8.614669179804665
151.1900024,152.31903881543403,-1.1290364154340295
33.20000076,34.15511049709964,-0.9551097370996402
37.18000031,37.49584883867738,-0.31584852867738533
-52.47000122,-52.47973441397229,0.00973319397228778
37.41999817,38.34354079579804,-0.9235426257980421
19.0699997,18.673772361391855,0.39622733860814563
4.889999866,4.683638585275879,0.20636128072412152
-224.8999939,-229.905807156151,5.005813256151015
-11.65999985,-10.042548014945167,-1.6174518350548333
34.18999863,34.93518907926244,-0.745190449262445
-9.68999958,-9.599341668036995,-0.09065791196300488
72.62999725,74.972119265178,-2.342122015177992
-13.48999977,-12.93784701465579,-0.5521527553442116
19.44000053,18.100870436472274,1.339130093527725
28.71999931,28.624303389561113,0.0956959204388852
32.63999939,30.00794182698235,2.63205756301765
38.18000031,38.793532227694975,-0.6135319176949778
9.840000153,9.422539770981018,0.41746038201898195
-2.950000048,-0.013335590896346372,-2.936664457103654
46.0699997,45.61741812193744,0.4525815780625564
-172.5500031,-176.09333444769308,3.5433313476930834
-20.5,-19.730819913101676,-0.7691800868983236
14.0,14.512348409256354,-0.5123484092563544
29.39999962,29.404306606963708,-0.004306986963708681
94.87000275,96.51366906885072,-1.6436663188507197
-36.93000031,-37.02910876754211,0.0991084575421155
80.63999939,80.2052214902158,0.43477789978419423
64.65000153,62.47229997001854,2.1777015599814575
61.75,61.623437037265745,0.12656296273425482
45.90000153,45.16453832315987,0.7354632068401301
33.68999863,33.25206670884729,0.4379319211527104
-73.98000336,-72.89647033018304,-1.0835330298169623
37.83000183,37.650886727579305,0.1791151024206954
10.35000038,10.67585299549281,-0.32585261549280986
17.5699997,17.016844461761615,0.5531552382383857
-44.63000107,-47.71520972056819,3.085208650568191
98.69999695,92.80539581728866,5.894601132711344
75.3199997,69.88766017412901,5.432339525870987
7.920000076,-1.622177838403619,9.542177914403618
85.26000214,84.97366334080624,0.28633879919375715
138.9100037,133.06070063746887,5.849303062531135
-8.260000229,-7.064098088762675,-1.1959021402373242
21.55999947,20.79201500910987,0.7679844608901298
58.08000183,58.14099102642119,-0.06098919642118972
65.8199997,67.29719594646875,-1.4771962464687505
-504.8500061,-500.5761586131798,-4.273847486820159
-15.76000023,-15.302050664162469,-0.45794956583753077
-99.0,-90.94790532436924,-8.052094675630755
76.83999634,76.83194971247826,0.008046627521736127
114.9100037,115.29612046111025,-0.3861167611102445
3.109999895,3.512777893501826,-0.40277799850182605
61.63000107,60.17639140424893,1.4536096657510669
55.41999817,57.19110871145006,-1.7711105414500636
133.9400024,133.10356157260875,0.8364408273912431
21.60000038,22.848083387612277,-1.2480830076122764
40.15000153,37.593411352192966,2.5565901778070312
-68.0,-70.7949319187777,2.7949319187777064
-56.97000122,-55.34484730313143,-1.6251539168685696
21.0,19.933707632365802,1.0662923676341975
40.02000046,39.90142327610768,0.11857718389232019
-8.699999809,-3.1880111246383276,-5.511988684361672
-3.049999952,1.119299186892801,-4.169299138892801
-24.19000053,-22.85985868545357,-1.3301418445464286
1.659999967,2.4591012213702244,-0.7991012543702243
27.93000031,28.033724581417705,-0.10372427141770402
113.1399994,111.1202674639094,2.0197319360905936
0.0,1.2355688434335215,-1.2355688434335215
163.5500031,165.31986168902597,-1.7698585890259722
130.9400024,130.49970666318646,0.44029573681353895
19.76000023,19.53067548123627,0.2293247487637302
-74.77999878,-74.07531575536632,-0.704683024633681
20.07999992,19.660876599367242,0.4191233206327567
0.899999976,0.29882729536485825,0.6011726806351418
75.25,75.18316523276658,0.06683476723341641
112.0299988,113.10354040250797,-1.073541602507973
25.63999939,25.556524941617948,0.0834744483820522
0.0,-0.10545478512698755,0.10545478512698755
-196.0800018,-195.08249334960286,-0.9975084503971345
109.4199982,111.14682396931283,-1.726825769312839
-16.39999962,-14.98969671508819,-1.4103029049118092
94.48000336,95.98458088789054,-1.5045775278905467
67.30000305,67.24561887582813,0.054384174171872246
15.84000015,15.445636230427894,0.3943639195721058
12.18000031,11.809080306873481,0.3709200031265194
13.5,14.929166745124775,-1.4291667451247747
88.0,87.2070734851164,0.7929265148836038
-8.699999809,-9.384692060874528,0.6846922518745284
39.97000122,40.20982168315068,-0.23982046315067862
130.4900055,131.58299214096,-1.0929866409599924
-420.6799927,-417.91430872314515,-2.7656839768548593
-98.01000214,-94.10098481897622,-3.909017321023782
2.170000076,3.2605899129783915,-1.0905898369783915
-16.79999924,-16.603398081740558,-0.19660115825944047
14.76000023,14.973063305851285,-0.21306307585128614
3.200000048,3.406629033517374,-0.20662898551737374
30.79999924,31.13395490783438,-0.33395566783438113
38.86999893,41.188368156948364,-2.318369226948363
107.8000031,106.08118435349866,1.7188187465013414
11.27999973,11.995437451873034,-0.7154377218730339
51.99000168,50.49891839487319,1.4910832851268054
-72.0,-74.97427126793562,2.9742712679356202
17.28000069,16.79547631896752,0.4845243710324816
22.95999908,22.259279247078492,0.7007198329215072
40.45999908,40.2974091500926,0.16258992990740495
109.1900024,104.97485440793709,4.21514799206291
68.04000092,67.62802662913722,0.4119742908627728
11.72000027,11.817919028466793,-0.09791875846679332
112.5,110.88579982357258,1.614200176427417
36.50999832,35.89475482546482,0.6152434945351786
152.5099945,146.22191958834426,6.288074911655741
49.40000153,47.94952877221821,1.4504727577817889
51.02999878,50.12212262506086,0.9078761549391388
67.47000122,67.94364436532506,-0.473643145325056
12.34000015,12.613248431666323,-0.27324828166632287
80.18000031,76.12489120075914,4.05510910924086
-48.0,-47.95743884213919,-0.04256115786080983
38.66999817,38.148237866415464,0.5217603035845357
132.2899933,132.50509464777977,-0.21510134777977896
-4.849999905,-5.559387078846479,0.709387173846479
0.829999983,0.838423751485614,-0.008423768485613992
13.22999954,13.496893905018306,-0.266894365018306
41.54999924,42.36396134990727,-0.8139621099072727
47.22000122,47.44546066702302,-0.22545944702302023
52.02000046,52.07564422177586,-0.05564376177586183
101.3899994,102.31484643587144,-0.9248470358714513
107.9899979,109.18724827885956,-1.1972503788595503
69.11000061,70.39782668253208,-1.2878260725320843
-14.69999981,-11.75311358575606,-2.94688622424394
-95.0,-95.48259724844628,0.4825972484462824
54.81000137,55.6920247789834,-0.8820234089834003
40.04000092,40.172969681421904,-0.13296876142190683
33.65999985,33.378031732616705,0.2819681173832933
30.5,30.417715574293975,0.08228442570602468
51.47999954,49.99303653601717,1.4869630039828294
20.39999962,19.90934186798372,0.49065775201627915
41.72999954,41.53830934739828,0.19169019260171893
40.95000076,41.132924138024194,-0.18292337802419212
108.2200012,108.10781922907564,0.11218197092435389
79.97000122,80.1960058595348,-0.22600463953479277
33.75,33.79110999710142,-0.04110999710142238
96.0,96.01983446957915,-0.019834469579151914
30.04000092,29.436173212177078,0.6038277078229228
42.93999863,42.880040050858526,0.05995857914147251
61.43999863,61.998265604771994,-0.5582669747719962
205.7799988,207.72231340831976,-1.9423146083197764
47.75999832,47.76396029901648,-0.0039619790164806545
-8.300000191,-8.518951570051916,0.21895137905191575
-83.94999695,-87.48654560385556,3.5365486538555615
-41.50999832,-40.35398164671312,-1.156016673286878
41.25,42.02170893996528,-0.7717089399652792
27.35000038,27.221196646954972,0.12880373304502868
45.33000183,45.71209639145534,-0.3820945614553395
19.13999939,18.600810075414476,0.5391893145855242
2.400000095,5.181154047258025,-2.781153952258025
13.85000038,13.587857059758452,0.26214332024154885
17.04999924,16.431526369649198,0.6184728703508
-75.80000305,-75.14834022831245,-0.6516628216875517
54.0,54.78356002384234,-0.783560023842341
80.63999939,81.22817533992362,-0.5881759499236239
52.0699997,53.29627628084368,-1.226276580843681
16.79999924,16.655540267477775,0.14445897252222295
17.92000008,17.823104289603545,0.0968957903964558
29.10000038,26.33315596548442,2.7668444145155817
-29.92000008,-29.89595110902749,-0.024048970972511796
12.0,12.56450823287777,-0.5645082328777704
0.0,-3.2196799908258718,3.2196799908258718
74.48000336,69.84018713224513,4.639816227754864
24.5699997,23.88943195040166,0.6805677495983389
191.9900055,190.43488623946197,1.5551192605380209
80.36000061,80.92671095336766,-0.5667103433676601
60.50999832,60.4894969760152,0.02050134398480452
2.549999952,2.182652732581295,0.36734721941870463
76.80000305,76.96962236783843,-0.16961931783842488
-142.4900055,-140.02862792657518,-2.4613775734248122
-32.11999893,-34.15462553689012,2.0346266068901215
24.62999916,24.467219903055785,0.1627792569442157
27.13999939,27.89164394360106,-0.7516445536010607
-125.9800034,-125.23325655304336,-0.7467468469566398
42.25,42.16401021566564,0.08598978433435889
50.68000031,51.43175608187137,-0.7517557718713732
16.45999908,16.244830688161034,0.21516839183896508
-24.25,-23.597015784217525,-0.6529842157824746
-23.20999908,-23.44644474361196,0.23644566361195984
60.52000046,60.49470458026963,0.02529587973037195
70.55000305,70.24682455465518,0.3031784953448238
123.1900024,124.41545789680342,-1.22545549680342
108.1699982,107.18685179068527,0.9831464093147275
2.519999981,3.984765572528066,-1.4647655915280664
203.9799957,188.93596058862093,15.04403511137906
29.87999916,29.879053018276174,0.0009461417238263437
27.79999924,29.971872951532866,-2.171873711532868
84.0,82.42670039912512,1.5732996008748756
20.38999939,19.685902376553898,0.704097013446102
8.5,8.254726911472297,0.24527308852770346
54.11999893,53.017195070596564,1.102803859403437
44.59000015,43.03071393870661,1.55928621129339
76.01999664,74.36874971314703,1.651246926852977
38.00999832,36.044648609721065,1.965349710278936
6.559999943,2.4297015974906353,4.130298345509365
150.3899994,145.30866530024122,5.081334099758777
57.45999908,57.779095047061034,-0.31909596706103116
-32.75999832,-33.45276749645132,0.6927691764513213
2.940000057,2.3510430381112437,0.5889570188887565
20.42000008,18.149028422850545,2.270971657149456
-2.700000048,-3.005337146944899,0.3053370989448987
56.61999893,56.13572003434946,0.48427889565054016
49.88000107,48.98261095035515,0.8973901196448466
-587.9000244,-584.8814146077978,-3.0186097922022554
43.65999985,42.48964018153688,1.1703596684631208
-6.449999809,-6.275520151718544,-0.17447965728145665
43.93999863,44.489850145720744,-0.5498515157207464
14.56000042,14.361763581866875,0.1982368381331252
14.85000038,14.881856086393531,-0.031855706393530525
16.30999947,16.26272624838445,0.047273221615551364
24.0,21.74921461088395,2.25078538911605
33.20000076,33.19603773810573,0.00396302189427189
34.97000122,34.9725667253747,-0.002565505374697352
65.73000336,64.30736826295991,1.4226350970400858
5.579999924,5.15530533897199,0.4246945850280097
63.0,63.3552558925641,-0.3552558925641023
53.99000168,53.07148460385334,0.9185170761466566
16.44000053,16.39679701543895,0.04320351456104987
-18.10000038,-18.938619283027233,0.838618903027232
36.0,36.67367289206359,-0.6736728920635926
